,canc_flag,gender,year_of_birth,federal_state,region_type (Locality),qu_avg_liv_area,serv_revenue_avg,revenue_avg,discount_avg,instalment_avg,serv_revenue_std,revenue_std,voucher_std,discount_std,instalment_std,subs_hand_ind,device_type,months_since_act,stars,nbr_contract_cycles,remaining_months,mon_since_con_start,mon_since_last_subsi,mon_til_next_subsi,voice_min_wireline_avg,voice_min_onnet_avg,voice_min_offnet_avg,voice_min_roaming_avg,data_vol_total_avg,data_vol_roaming_avg,voice_min_international_std,voice_min_onnet_std,voice_min_offnet_std,voice_min_roaming_std,data_vol_total_std,data_vol_roaming_std,tot_nbr_calls,nbr_dropped_calls,avg_days_of_usage_avg
544,0,0,1990,6,2,2.8213,29.7204,59.1646,-29.4441,0,0.1638,0.2541,0,0.1146,0,1,3,57,3,1,16,9,14,16,3.0957,34.73,5.2614,0,2.2779,0,0,23.4164,4.6672,0,1.0297,0,26,0,13.1446
545,0,0,1990,17,-1,2.8213,0,0,0,0,0,0,0,0,0,1,3,102,0,8,7,102,102,-73,3.0957,34.73,5.2614,0,2.2779,0,0,23.4164,4.6672,0,1.0297,0,26,0,13.1446
546,0,0,1992,7,2,3.4847,17.8194,34.6648,-16.8454,0,0.7283,0.6905,0,0.1424,0,1,0,61,2,1,6,19,40,-15,20.7929,7.7386,21.6071,0,0.6145,0,0,4.9052,9.763,0,0.3063,0,26,0,9.0972
547,0,0,1954,1,3,2.5192,70.7287,87.5354,0,-16.8067,9.6689,9.6689,0,0,0,1,0,212,3,1,3,22,22,3,1.5743,33.81,32.7486,1.1614,5.2464,0.2625,0,17.3399,18.1727,2.5408,1.0233,0.5996,51,0,9.0972
548,0,1,1988,7,3,3.2595,42.7134,42.7134,0,0,3.4877,3.4877,0,0,0,0,3,98,2,6,4,81,22,-53,2.0557,76.17,29.3143,0,0,0,0,61.3962,25.8658,0,0,0,4,0,9.0972
549,0,1,1966,13,3,3.0386,27.3959,44.4724,-17.0766,0,1.3746,0.7779,0,0.8331,0,1,0,208,3,1,12,13,13,12,56.2214,8.7414,67.6857,0,1.6804,0,0,12.1164,27.6033,0,0.4137,0,36,0,9.5142
550,0,1,1992,1,-1,3.7263,37.9723,67.0626,-29.0903,0,2.7212,3.2758,0,0.9967,0,1,1,57,3,1,16,9,9,16,315.6457,261.6229,288.1786,2.0714,1.1175,0,0,227.2774,121.1269,5.0739,0.4251,0,207,0,9.5142
551,0,1,1969,7,2,2.9864,25.9877,47.266,-21.2783,0,0.6558,1.1781,0,0.5263,0,1,0,8,3,1,17,8,8,17,111.4414,100.5129,5.9886,7.59,0.2544,0.0322,0,35.2089,6.8666,12.8067,0.1253,0.0606,98,0,5.2889
552,0,1,1949,9,-1,3.1424,15.5531,25.1597,-9.6066,0,2.9028,0.1627,0,3.0219,0,1,3,11,1,1,14,11,11,14,0.8486,0,3.0414,0,0.012,0,0,0,3.8823,0,0.0099,0,2,0,5.2889
553,0,1,1962,3,2,3.6279,11.2689,11.2689,0,0,0.2053,0.2053,0,0,0,0,3,153,1,1,8,17,11,-16,3.0329,7.9614,1.2514,0,0.0535,0,0,8.8554,2.0911,0,0.0167,0,4,0,5.2889
554,0,1,1955,1,2,3.0703,38.1254,42.0734,-3.948,0,4.2748,4.6661,0,0.3981,0,1,3,13,3,1,12,13,13,12,1.0671,7.15,0.7443,0,4.1987,0,0.035,9.2221,1.7706,0,0.917,0,7,0,12.6972
555,0,1,1976,5,4,3.8194,9.193,35.0775,-16.8063,0,17.0885,10.4956,10.4826,0.0652,0,0,3,195,3,3,12,37,13,0,12.0757,61.5857,13.7243,0,0.0835,0,0,22.0635,9.8576,0,0.0679,0,23,0,12.6972
556,1,0,1996,4,4,2.1321,52.4703,56.4314,-3.9612,0,6.6377,7.2824,0,0.6821,0,1,0,10,3,1,15,10,10,15,4.1686,8.8971,8.3657,0,2.0446,0,0,8.6544,8.8437,0,0.9053,0,23,0,7.9531
557,0,0,1959,1,3,3.2057,18.9865,22.9987,-4.0121,0,2.7396,2.7189,0,0.6705,0,0,3,25,3,2,12,25,10,-24,6.8271,9.4571,41.3229,0.4557,0.1991,0,2.8134,8.8045,13.1754,1.1163,0.0998,0,23,0,13.2863
558,0,0,1963,1,2,3.1906,29.7715,33.973,-4.2016,0,0.3727,0.3749,0,0.0162,0,1,1,218,3,2,8,29,50,0,6.5729,39.5129,12.8971,0,0.1688,0,0,62.1601,20.6916,0,0.0378,0,14,1,15.2623
559,0,1,1982,2,2,2.3697,32.8028,48.3628,-15.56,0,4.0433,1.6362,0,2.4085,0,1,0,188,2,1,2,23,23,2,89.4243,645.0886,29.8386,0,1.1491,0,0,204.7066,44.8918,0,0.244,0,144,0,5.8961
560,0,0,1977,5,4,3.1358,76.2505,94.6607,-8.4203,0,0.9941,1.0296,0,0.0548,0,1,0,170,3,1,23,2,3,23,21.4129,17.5957,37.1986,0,1.3412,0,0,8.8644,27.4292,0,0.4025,0,67,0,8.154
561,0,1,1972,1,3,3.0285,29.4313,29.4313,0,0,0.0242,0.0242,0,0,0,1,3,35,2,2,2,35,35,-10,0.8514,0.0143,0.27,0,0.1647,0,0,0.035,0.3331,0,0.0301,0,6,0,8.0109
562,0,0,1976,8,4,2.9339,39.5135,45.3223,-5.8088,0,8.025,9.2831,0,1.9018,0,1,3,8,3,1,21,4,8,17,2.79,15.9243,8.7771,0.0329,1.1376,0.0175,1.3857,14.1956,7.9892,0.0805,0.5939,0.0429,6,0,6.1311
563,0,1,1978,6,4,2.0615,38.6853,39.0504,-0.3651,0,0.6007,0.556,0,0.2494,0,1,1,180,3,1,8,17,44,-16,120.3914,81.1157,88.9043,0,0.4533,0,0,29.6755,80.5417,0,0.1296,0,32,0,12.5423
564,0,0,1993,3,-1,3.1849,34.0984,37.009,-2.9106,0,10.8753,9.4706,0,2.8395,0,1,1,82,3,1,24,1,5,24,1.2857,3.5557,0.7886,0,1.6862,0,0,2.806,0.7087,0,0.7584,0,1,0,11.6591
565,0,0,1994,12,-1,2.9351,32.4686,63.5126,-31.044,0,1.6532,0.3458,0,1.3082,0,1,1,32,3,1,17,8,12,17,34.0743,7596.0271,10.4357,0,6.2217,0,0,2641.0323,14.539,0,0.5234,0,75,0,10.6148
566,0,1,1944,5,2,3.1574,36.0183,36.3343,-0.316,0,2.4056,2.1229,0,0.3003,0,1,0,206,3,1,19,6,6,19,4.0743,28.57,4.11,0,0.3607,0,0,11.3975,4.2012,0,0.2906,0,8,0,10.6148
567,0,0,1970,6,3,3.1574,12.6081,16.8108,-4.2027,0,0.0025,0.0033,0,0.0008,0,0,3,9,0,1,16,9,6,-7,0,0,0,0,0,0,0,0,0,0,0,0,8,0,10.6148
568,0,0,1963,5,4,3.027,25.2001,42.0553,-8.4519,-8.4034,0.1553,0.2178,0,0.126,0,1,0,170,3,1,10,15,15,10,0.2643,13.8471,2.8129,0,0.0301,0,0,13.8171,4.914,0,0.0207,0,15,0,12.4405
569,0,1,1973,12,3,3.5643,18.6052,50.8246,-32.2194,0,3.4596,0.1479,0,3.4149,0,1,0,209,3,1,18,7,10,18,28.8686,34.7686,9.2686,0,0.5373,0,0,18.6471,9.5324,0,0.172,0,70,0,9.7628
570,0,0,1962,8,3,3.8321,30.3552,51.418,-21.0628,0,7.5293,7.5077,0,0.1218,0,1,3,20,2,1,5,20,20,5,48.19,22.9771,103.7486,0.25,0.8479,0,0,18.3163,64.0485,0.6124,1.0858,0,70,0,7.8541
571,0,0,1968,6,3,3,51.3347,60.1474,-8.8128,0,0.4706,0.5659,0,0.2602,0,1,0,193,3,3,13,36,36,0,7.3629,0.7214,12.2614,0.49,0.0905,0,0,0.4792,11.8807,1.2002,0.0469,0,6,0,14.2939
572,0,0,1968,7,2,2.6806,4.31,4.31,0,0,0,0,0,0,0,0,3,141,0,11,4,141,36,-116,0,3.6214,0,0,0,0,0,4.139,0,0,0,0,6,0,14.2939
573,0,0,1984,6,4,2.3478,52.7103,67.3624,-14.6521,0,0,0,0,0,0,1,0,4,3,1,21,4,4,21,2.8,26.35,11.8725,0,3.6059,0,0,31.005,10.0564,0,0.5844,0,13,0,14.2939
574,0,1,1967,6,4,2.7917,15.5281,15.5281,0,0,0.143,0.143,0,0,0,1,0,172,2,1,15,10,10,15,4.54,14.1886,4.4329,0,0.0572,0,0,9.0217,3.7458,0,0.0182,0,9,0,11.7964
575,0,0,1961,9,2,2.4835,30.777,41.5657,-8.6044,0,1.0074,5.8008,5.3504,0.4393,0,1,3,54,1,1,18,7,7,18,21.1729,46.7814,8.82,0.1543,0.1449,0,0,30.148,5.6018,0.3779,0.0855,0,72,0,11.7964
576,0,1,1985,9,2,2.4835,52.9131,96.511,-16.8012,-16.8067,2.3507,2.3477,0,0.0031,0,1,1,45,4,1,2,23,23,2,13.1557,117.0314,39.0986,1.47,3.4555,0.2287,3.6161,55.3986,76.575,2.8549,1.3957,0.5332,72,0,11.0607
577,0,0,1988,6,3,2.779,48.8023,65.6062,-16.8039,0,4.9104,4.9035,0,0.0086,0,1,3,22,2,1,3,22,22,3,10.32,8.8929,40.2186,876.39,1.0006,0.6685,9.0214,15.4019,37.7623,231.3514,0.4308,0.2019,72,0,11.0607
578,0,1,1991,6,2,4.362,22.3588,49.0922,-21.0191,0,6.7366,0.3332,6.5983,0.0982,0,1,0,31,3,1,18,7,12,18,74.1371,37.3,53.34,0,0.7264,0,0.0595,11.8218,30.5751,0,0.3683,0,26,0,10.2099
579,1,0,1984,6,4,2.3478,52.7103,67.3624,-14.6521,0,0,0,0,0,0,1,0,1,3,1,24,1,1,24,0.52,3.53,6.87,0,4.5111,0,0,0,0,0,0,0,26,0,10.2099
580,0,0,1982,12,2,3,58.0243,79.1153,-21.0911,0,9.7698,9.7191,0,0.1366,0,1,0,171,3,1,17,8,12,17,8.0214,29.3429,6.2643,0,1.0047,0,16.4794,19.3906,4.4656,0,0.4052,0,86,0,10.2099
581,0,1,1963,6,4,2.1935,34.0206,51.1659,-17.1454,0,0.2849,0.4327,0,0.3156,0,1,1,185,3,1,22,3,3,22,4.6043,0.3257,17.4671,0,0.2933,0,0,0.3278,9.5369,0,0.2359,0,3,0,12.1726
582,0,1,1982,5,2,4.7258,49.5496,53.7534,-4.2038,0,7.2766,7.275,0,0.0197,0,1,0,36,3,1,15,10,10,16,9.8614,155.6857,18.6271,0.0214,1.6684,0,0,91.0082,23.9491,0.0364,0.3062,0,39,0,12.1726
583,1,1,1987,14,4,2.88,37.2675,62.5054,-25.2379,0,1.7898,1.7671,0,0.0982,0,1,1,99,3,1,19,6,10,19,1264.9257,1.3557,74.1786,13.8871,1.1649,0.0596,0,2.2411,40.2334,34.0164,0.3855,0.146,66,1,6.4284
584,0,0,1994,7,2,2.88,45.9794,54.9035,0.1647,0,1.6571,2.9489,4.4303,0.4035,0,1,1,49,3,1,17,8,29,-4,15.3014,22.3171,55.6386,0,5.1422,0,0,5.6942,34.2443,0,0.9798,0,84,0,6.4284
585,1,0,1977,1,3,3.5965,48.8666,48.8666,0,0,3.0231,3.0231,0,0,0,1,0,206,2,2,2,35,35,-10,4.9757,0.73,1.0671,0,0.4822,0,0,0.9497,1.4958,0,0.3355,0,84,0,6.4284
586,0,0,1952,9,2,3.5965,4.31,4.31,0,0,0,0,0,0,0,0,3,159,0,13,10,159,35,-133,4.9757,0.73,1.0671,0,0.4822,0,0,0.9497,1.4958,0,0.3355,0,84,0,6.4284
587,0,0,1977,1,3,2.8265,25.7472,42.9038,-17.1566,0,1.681,1.6786,0,0.3396,0,1,3,134,3,1,4,21,21,4,151.8257,1046.6957,417.9986,0,0.5971,0,0,616.9013,165.3995,0,0.2339,0,94,0,8.2937
588,0,1,1972,9,2,3.7929,31.7049,40.3665,-0.2583,-8.4034,1.8082,1.7907,0,0.2002,0,1,0,65,2,1,9,16,16,9,1.3429,45.4386,34.9514,0,0.4074,0,0,24.748,31.9807,0,0.2167,0,36,0,8.2937
589,0,1,1989,10,4,2.1607,56.2179,56.2179,0,0,1.1272,1.1272,0,0,0,1,0,28,3,1,23,2,28,-1,73.8214,74.1714,461.5171,0,1.0437,0,0,94.8478,274.9207,0,0.6462,0,4,0,8.2937
590,0,0,1957,14,4,2.1607,51.8777,55.3128,-3.435,0,6.2175,6.5965,0,1.3209,0,1,1,11,3,1,24,1,1,24,17.9757,52.4129,64.8843,1.6057,1.6037,0.1024,24.8167,22.8803,37.7804,2.1782,1.6197,0.2276,101,0,7.1111
591,0,0,1961,6,4,2.6937,17.7946,34.798,-17.0035,0,0.6031,0.9338,0,0.3783,0,1,3,170,2,1,9,16,119,-15,85.5471,101.7,99.9743,0,0.1603,0,0,80.0412,39.4401,0,0.0981,0,101,0,14.3656
592,0,1,1979,7,4,2.3646,44.2207,44.4519,-0.2312,0,9.4055,9.1768,0,0.2831,0,1,1,207,3,1,18,7,7,18,20.1229,78.2943,26.4557,0,1.1418,0,0,30.8433,17.9988,0,0.5377,0,61,1,8.1389
593,0,0,1971,9,-1,3.4703,40.295,48.6682,-8.3732,0,1.3505,1.2664,0,0.2707,0,1,3,7,2,1,18,7,7,18,14.4443,11.8257,5.1329,0,0.2772,0,0,13.1463,8.5019,0,0.2106,0,61,1,8.1389
594,0,0,1971,9,-1,3.4703,39.3139,47.8387,-8.5248,0,0.5427,0.6703,0,0.1847,0,1,3,10,2,1,15,10,10,15,17.13,11.3714,4.7671,3.2786,0.4019,0,0,13.1037,6.512,7.4557,0.176,0,11,0,8.1389
595,0,1,1996,7,-1,2.8082,71.5587,76.1754,-4.6167,0,13.5794,13.1351,0,0.6879,0,1,0,7,3,1,18,7,7,18,29.5129,40.02,49.53,0,5.2271,0,0,25.0431,24.7249,0,1.9583,0,11,0,4.6645
596,0,0,1967,9,4,2.8943,24.9968,40.0165,-12.6188,0,6.2365,0.7847,5.8811,0.0756,0,1,3,14,2,1,11,14,14,11,4.4814,98.4871,21.2386,0,0.6223,0,0,24.2222,23.5453,0,0.3118,0,11,0,4.6645
597,0,1,1982,4,2,2.2202,87.7977,100.5211,-12.7235,0,227.2173,227.2221,0,0.134,0,1,3,19,3,1,6,19,19,6,19.4729,36.75,126.8157,11.8229,0.2207,0.0004,13.2865,8.0892,71.0088,7.155,0.1938,0.001,94,0,4.6645
598,1,1,1985,5,2,3.4219,35.073,56.0865,-21.0136,0,0.7834,0.7834,0,0.004,0,1,0,22,3,1,23,2,2,23,41.3714,21.9643,21.7814,0,0.6473,0,0.2904,20.5517,22.4968,0,0.1967,0,15,0,4.6645
599,0,0,1985,1,3,3.8841,39.5736,69.8436,-23.3673,0,14.4289,3.8596,16.9082,4.6548,0,1,1,41,3,1,15,10,10,15,71.3414,35.2686,559.4543,6.3457,0.8923,0,1.4346,22.056,109.1386,9.5951,0.2268,0,10,0,4.6645
600,0,0,1960,9,2,3.1292,38.8579,46.3626,-7.5048,0,3.6075,5.2749,0,1.7133,0,1,3,132,3,1,18,7,7,18,5.3029,13.25,24.96,0,0,0,0,10.3679,7.3513,0,0,0,19,0,4.6645
601,0,1,1939,15,2,2.7778,39.4854,39.4854,0,0,17.1529,17.1529,0,0,0,1,2,92,2,2,11,26,26,-1,173.4757,29.2271,3.7314,0,0,0,0,21.056,3.46,0,0,0,61,0,4.6645
602,0,0,1989,1,3,3.141,39.4854,39.4854,0,0,17.1529,17.1529,0,0,0,1,3,3,1,1,22,3,3,22,0,1.57,187.5667,0,0.3274,0,0.3677,1.0402,101.8027,0,0.2234,0,12,0,3.7083
603,0,1,1991,1,-1,3.141,45.6472,49.8489,-4.2018,0,1.5357,1.5301,0,0.0193,0,1,0,14,3,1,11,14,14,11,9.0686,47.7857,3.5214,0,1.1419,0,0,36.1502,4.6807,0,0.2988,0,12,0,3.7083
604,1,0,1969,6,3,2.7459,34.8735,51.8243,-4.2017,-12.605,0.5358,0.4504,0.1663,0,0,1,3,183,3,1,2,23,23,2,28.17,3.4371,8.4743,0.1971,1.4856,0.0762,0.1505,2.0408,9.3528,0.4829,0.6069,0.1866,45,0,11.8693
605,0,1,1975,4,-1,3,4.3105,4.3105,0,0,0.0006,0.0006,0,0,0,0,3,154,0,12,3,154,23,0,0,0.0271,0,0,0,0,0,0.0449,0,0,0,0,45,0,11.8693
606,0,0,1959,10,4,3,4.3105,4.3105,0,0,0.0006,0.0006,0,0,0,0,3,164,1,1,23,2,23,-1,22.4029,21.16,65.3271,0,0,0,0,16.4938,67.5746,0,0,0,12,0,11.8693
607,0,1,1984,5,2,3.0514,25.4205,25.4205,0,0,1.1677,1.1677,0,0,0,1,1,46,3,1,9,16,46,-15,40.5114,42.0943,1.86,0.01,0.205,0,0,12.9315,1.95,0.0245,0.206,0,24,0,9.5016
608,0,0,1962,9,4,2.4781,8.8747,11.7868,-2.9121,0,0.2191,0.4093,0,0.3559,0,0,3,25,1,2,12,25,46,-24,1.0786,1.0843,0.0171,0.01,0.0102,0,0,0.7891,0.042,0.0245,0.0089,0,4,0,9.5016
609,0,1,1964,6,4,3,21.4729,42.558,-21.085,0,0.9264,0.9344,0,0.0326,0,1,3,20,3,1,5,20,20,5,9.2186,3.1657,5.1371,0,1.284,0,0,4.2793,5.1416,0,0.5313,0,13,0,12.6914
610,0,0,1970,4,3,2.7532,44.7453,57.3565,-4.2074,0,0.6181,0.6203,0,0.0114,0,1,0,8,3,1,17,8,8,17,4.9257,3.6871,186.4871,0,1.6757,0,0,2.5974,290.3157,0,0.4125,0,45,1,12.6914
611,0,0,1985,14,4,1.8478,50.4382,75.2434,-16.8152,0,0.2348,0.3133,0,0.0786,0,1,0,85,3,4,3,58,58,-1,0,0,0,0,0,0,0,0,0,0,0,0,45,1,12.6914
612,0,1,1983,6,4,2.4667,55.8589,60.4495,-4.5907,0,0.5868,0.4703,0,0.3085,0,1,1,29,3,2,8,29,29,-1,15.3729,32.1871,23.3271,0,0.462,0,0,24.3764,30.0484,0,0.3232,0,14,0,12.6914
613,0,0,1952,15,-1,2.9542,22.9746,22.9746,0,0,10.5059,10.5059,0,0,0,1,3,202,1,16,3,202,202,-118,30.7757,1.0757,6.1229,0.5143,0,0,0,1.6636,9.2945,1.2597,0,0,6,0,12.6914
614,0,0,1990,1,3,3.8793,31.2054,43.8228,-12.6174,0,5.8273,5.7836,0,0.1341,0,1,3,18,2,1,7,18,18,7,9.6014,40.1443,107.8129,0,1.386,0,0,21.6841,37.6827,0,0.8002,0,6,0,12.6914
615,0,0,1989,6,3,3.3146,31.0845,47.7851,0.1061,-16.8067,8.8105,7.908,0,1.147,0,1,1,24,3,1,18,7,7,18,21.4286,57.1929,13.2871,2.5643,2.8518,0,2.635,14.3489,9.9477,6.2119,1.8312,0,63,0,7.4804
616,0,0,1972,6,3,3.1875,36.1092,40.5758,-4.4666,0,0,0,0,0,0,1,3,4,1,1,21,4,4,21,4.8875,30.4825,2.4325,0.1675,1.2009,0.0046,0,26.4939,2.5464,0.2901,0.258,0.0079,19,0,7.4804
617,0,0,1979,1,3,3.622,38.0681,54.952,-16.884,0,0.2807,0.4627,0,0.189,0,1,1,220,2,1,3,22,22,3,1.5043,51.5557,9.1,0.9271,0.8595,0.0003,1.4592,28.4766,7.728,1.7728,0.264,0.0007,12,0,9.1874
618,1,1,1967,6,4,2.8566,63.1539,67.0523,-3.8984,0,12.6899,13.4144,0,0.8031,0,1,1,248,3,1,15,10,10,15,147.0757,104.86,124.51,3.5043,2.7994,0.117,0,56.0743,34.9535,8.5837,2.2405,0.2865,171,0,12.5683
619,0,0,1970,1,4,3.6389,5,5,0,0,0,0,0,0,0,1,3,96,0,8,13,96,96,-71,0,0,0,0,0,0,0,0,0,0,0,0,171,0,12.5683
620,0,1,1965,6,4,3.2851,71.3324,75.7424,-4.41,0,29.0461,29.0461,0,0.0001,0,1,3,187,4,10,6,127,127,-71,5.9486,149.4757,54.9757,0,0,0,0,42.0786,44.6565,0,0,0,171,0,12.5683
621,0,0,1980,15,3,3.6197,36.4287,42.8906,-6.4619,0,0.5494,0.4828,0,0.108,0,1,0,64,3,1,13,12,12,13,88.2971,23.6871,201.9843,0,0.2638,0,0,23.33,73.5616,0,0.0866,0,93,0,12.5683
622,0,1,1966,4,4,2.789,10.5225,27.3332,-16.8108,0,0.9648,0.9645,0,0.0033,0,0,3,54,3,3,13,36,12,-1,32.5071,10.8686,17,0,0.3133,0,0,12.5133,19.8076,0,0.1511,0,23,0,6.3768
623,0,1,1966,9,2,3.1257,62.7644,62.9108,-0.1464,0,21.2267,21.1538,0,0.232,0,1,0,72,3,1,23,2,2,23,1.5443,31.1343,519.5629,2.56,2.3141,0.0317,0,28.9723,234.9662,6.2707,0.4266,0.0777,23,0,13.8124
624,0,1,1984,4,2,3.2162,54.4154,54.4154,0,0,4.894,4.894,0,0,0,1,0,142,3,3,11,38,38,-13,37.9771,35.7214,9.29,0,0.1114,0,0,13.6421,6.5869,0,0.0537,0,5,0,13.8124
625,0,1,1985,1,3,2.3284,11.1888,11.1888,0,0,0.1027,0.1027,0,0,0,0,3,60,1,2,13,24,38,-22,0.8857,9.7857,0.2586,0.5829,0.1668,0,0,4.7584,0.3808,1.3323,0.0756,0,14,0,13.8124
626,0,0,1937,9,2,2.9965,17.1031,17.1031,0,0,0.155,0.155,0,0,0,1,0,219,2,1,24,1,1,24,56.98,5.4843,0.8243,0.4071,0.1066,0.0008,1.3402,3.8883,0.7365,0.9973,0.054,0.0014,37,0,5.3738
627,0,1,1973,6,4,2.8833,11.5941,89.4837,-67.8997,0,2.4053,3.867,0,1.8183,0,1,0,158,3,1,5,20,20,5,3.5171,39.0429,46.7729,0,0.5672,0.0005,0,13.8109,59.5541,0,0.2813,0.0013,12,0,11.2868
628,0,0,1991,8,3,3.458,41.401,54.4256,-13.0246,0,2.0507,2.4917,0,0.4454,0,1,0,103,3,1,21,4,6,21,7.29,7.2886,110.5986,0,1.4414,0,0.042,6.7742,103.4575,0,0.8416,0,15,1,7.0174
629,0,0,1991,6,4,1.8824,48.4557,71.9919,-23.5362,0,25.3227,23.1836,0,8.3078,0,1,1,28,3,1,21,4,6,21,24.6171,88.7457,117.5414,4.3371,1.8423,0,0.0525,44.1356,56.6011,7.2196,0.7978,0,15,1,7.8808
630,0,0,1984,9,-1,2.9137,42.8188,42.8188,0,0,0.1262,0.1262,0,0,0,1,0,42,3,1,5,20,20,5,26.21,16.9771,45.9886,0,0.8546,0,0,20.6155,40.0767,0,0.182,0.0001,34,0,8.0246
631,0,0,1971,6,4,2.2582,15.3089,18.8014,-3.4924,0,2.8784,3.0216,0,0.4796,0,1,0,201,1,1,19,6,6,19,1.76,10.13,11.67,0,0.5577,0,0,9.9577,25.7414,0,0.1628,0,16,0,11.2931
632,0,0,1978,9,4,2.2343,8.3613,8.3613,0,0,0,0,0,0,0,0,3,84,1,7,13,84,6,-71,0,0,0,0,0,0,0,0,0,0,0,0,16,0,11.2931
633,0,1,1994,13,4,3.6825,8.6534,11.1751,-2.5216,0,0.1657,0.1652,0,0.0005,0,0,3,47,1,2,11,26,6,-25,2.7914,14.4329,0.4557,0,0.3862,0,0,13.2632,0.3707,0,0.0414,0,16,0,11.2931
634,0,1,1983,9,2,3.454,8.6534,11.1751,-2.5216,0,0.1657,0.1652,0,0.0005,0,1,3,3,1,1,22,3,3,22,0.3567,0,0,0,0.3047,0.0033,0,0,0,0,0.0418,0.0047,1,0,3.4
635,0,0,1993,16,2,3.1143,8.6534,11.1751,-2.5216,0,0.1657,0.1652,0,0.0005,0,1,3,2,0,1,23,2,2,23,0,21.945,5.6,0,3.5801,0,0,1.755,5.6,0,0.0107,0,53,0,3.4
636,0,0,1944,6,3,2.9811,-7.4609,43.1081,-37.964,-12.605,8.286,1.3861,0,8.242,0,1,0,5,3,1,20,5,5,20,7.78,214.106,1.308,0,0.1347,0,0,91.8382,1.5003,0,0.0419,0,53,0,18.5189
637,0,1,1996,6,4,2.0935,20.2215,39.4098,-19.1884,0,1.4061,0.7852,0,1.5257,0,1,3,22,1,1,19,6,22,3,12.6786,27.5443,43.5386,0,1.3456,0,0,49.1138,23.4875,0,0.0895,0,16,0,13.7455
638,0,0,1963,3,2,3.1097,21.4048,30.0888,-8.684,0,2.5251,2.9987,0,0.4896,0,1,0,101,1,1,21,4,4,21,6.3471,47.0343,11.78,0,0.0075,0,0,21.3685,9.3451,0,0.0119,0,16,0,13.7455
639,0,1,1951,7,3,3.1097,42.0663,54.6745,-12.6081,0,9.1218,9.1226,0,0.0024,0,1,3,165,3,1,6,19,19,6,9.1529,11.51,0.6671,5.4243,0,0,0,8.9017,1.0554,10.6525,0,0,18,0,13.7455
640,1,0,1950,7,4,3.4141,9.3861,40.4292,-14.2363,-16.8067,3.6141,4.3683,0,4.7305,0,1,2,58,3,1,23,2,7,23,6.9,19.55,16.8986,0,0.3908,0,0.4134,32.2414,15.6008,0,0.584,0,18,0,13.7455
641,0,1,1977,4,2,3.2069,46.4523,82.7549,-24.6932,0,37.2645,34.6318,1.87,1.1465,0,1,0,29,3,1,3,22,29,0,68.3543,22.5757,314.75,0.04,1.3933,0.009,0,17.0165,70.3742,0.0709,0.8981,0.022,121,0,9.2153
642,0,1,1958,12,3,4.5805,40.2485,40.2485,0,0,0.914,0.914,0,0,0,1,2,186,2,1,8,17,17,8,306.2514,671.5757,386.9171,0,0.3056,0,0.0805,251.1567,370.3061,0,0.2091,0,110,0,6.7385
643,0,1,1983,14,4,2.2222,44.7045,57.3126,-12.6081,0,1.1861,1.1854,0,0.0024,0,1,3,36,3,3,13,36,36,-1,46.14,117.6257,146.0557,1.4729,0.9554,0,0.8614,41.7699,72.8878,3.4578,0.4963,0,134,0,6.7385
644,0,1,1935,4,4,2.9065,38.114,42.289,-4.175,0,3.0075,2.9348,0,0.0781,0,1,0,178,2,1,17,8,8,17,39.1757,34.58,29.2229,3.1814,0.07,0,0.3919,14.9304,14.2267,5.169,0.0265,0,134,0,6.7385
645,1,1,1954,9,3,2.758,16.3902,25.3938,-4.2017,0,18.6713,13.6569,11.7622,0,0,1,3,182,3,6,6,79,112,-55,1.8443,3.8043,3.1814,0,0.0003,0,0,4.6356,3.6503,0,0.0007,0,134,0,6.7385
646,1,1,1954,9,3,2.758,11.8903,20.8939,-4.2017,0,11.1058,2.1097,11.7622,0,0,1,3,185,3,6,3,82,115,-58,2.3129,4.8729,3.2543,0,0.0003,0,0,5.8138,3.4932,0,0.0007,0,10,0,6.7385
647,0,1,1969,6,4,4.842,30.4421,53.5407,-6.2918,-16.8067,5.3276,5.4407,0,0.1239,0,1,1,187,3,1,20,5,7,20,5.69,0.2086,5.3043,0,0.5329,0,0,0.1851,4.9495,0,0.1271,0,4,0,2.4949
648,0,1,1959,13,2,3.7684,25.0165,30.1285,-5.1121,0,1.135,1.1241,0,2.229,0,1,0,13,1,1,24,1,1,24,21.2357,70.3743,22.9071,0.4029,0.1647,0,0,60.0346,43.9389,0.9868,0.1811,0,28,0,8.0209
649,0,0,1960,4,2,2.7138,26.9477,37.0286,-8.8804,0,1.0211,1.2112,1.3862,0.3708,0,1,1,174,3,1,10,15,15,10,5.1129,13.4729,38.2871,0,0.2736,0,0,5.33,15.8775,0,0.3191,0,55,0,7.9333
650,0,0,1960,1,3,3.3463,12.9253,17.1569,-4.2315,0,0.7047,0.7527,0,0.0515,0,0,3,26,0,1,18,7,15,-6,0.4286,28.9629,4.0414,0,0.056,0,0,19.0681,7.4336,0,0.0504,0,13,0,7.9333
651,0,1,1962,6,4,2.7377,33.2042,63.5544,-25.0381,0,10.3243,1.0355,13.012,1.8903,0,1,1,7,3,1,18,7,7,18,4.5314,7.9114,2.2643,0,0.5076,0,0,3.9287,3.4747,0,0.4741,0,14,0,6.3148
